t
"gid;name;espn_id;espn_name;team;gp;gs;min;fg;fga;3p;3pa;ft;fta;orb;drb;rb;ast;stl;blk;to;pf;dq;+/-;dd;td;fanduel pts;draftkings pts;draftday pts;yahoo pts;fanduel position;fanduel salary;draftkings position;draftkings salary;draftday position;draftday salary;yahoo position;yahoo salary;team pts;oppt pts;total pts
4321;Wall, John;4237;Wall, John;was;1;1;36.8;7;15;0;3;2;2;0;3;3;7;1;0;5;1;0;11;0;0;27.1;29.75;27.75;27.1;1;9800;1; 9900;1;19000;1;49;107;101;208
4724;Warren, T.J.;2982334;Warren, T.J.;pho;1;1;12.9333333333333;3;4;1;1;0;0;1;1;2;1;1;0;1;2;0;-9;0;0;11.9;13;13.25;12.4;3;4600;3; 4800;3; 8800;3;19;65;77;142
4056;Watson, C.J.;3277;Watson, C.J.;orl;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3500;12; 3000;1; 5000;1;10;25;34;59
3573;West, David;2177;West, David;gsw;1;0;7.83333333333333;1;2;0;0;0;0;0;1;1;2;1;0;1;0;0;-6;0;0;7.2;7.75;7.5;7.2;4;3500;4; 3000;4; 6550;4;10;46;54;100
4906;Whitehead, Isaiah;0;Whitehead, Isaiah;bkn;1;1;20.65;2;6;1;2;0;0;0;3;3;3;0;2;6;4;0;4;0;0;11.1;14.75;14.25;11.6;1;3600;1; 3600;12; 5000;1;10;95;105;200
4324;Whiteside, Hassan;4262;Whiteside, Hassan;mia;1;1;31.1333333333333;7;12;0;0;1;2;5;8;13;0;0;2;2;2;0;-14;1;0;32.6;35.75;34.75;32.6;5;8300;5; 8000;5;17100;5;45;86;98;184
4897;Williams, Alan;0;Williams, Alan;pho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3500;5; 3000;4; 5000;5;10;65;77;142
4416;Williams, Derrick;6480;Williams, Derrick;mia;1;1;21.4666666666667;1;5;0;1;0;0;0;3;3;2;1;0;2;4;0;-13;0;0;8.6;9.75;8.75;8.6;4;3500;4; 3000;34; 6700;4;10;86;98;184
3816;Williams, Louis;2799;Williams, Louis;lal;1;0;1.93333333333333;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;2;2;2;2;4900;2; 4900;12;11900;2;21;34;25;59
4908;Williams, Troy;0;Williams, Troy;mem;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3500;2; 3000;23; 5000;2;10;71;55;126
4977;Wiltjer, Kyle;0;Wiltjer, Kyle;hou;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3500;4; 3000;4; 5000;4;10;129;122;251
4787;Winslow, Justise;0;Winslow, Justise;mia;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;4; 4000;34; 9750;3;19;86;98;184
4565;Withey, Jeff;2333797;Withey, Jeff;uta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3500;5; 3000;5; 5000;5;10;55;71;126
4034;Wright, Brandan;3242;Wright, Brandan;mem;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3500;4; 3000;45; 5000;4;10;71;55;126
4791;Wright, Delon;0;Wright, Delon;tor;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3500;1; 3000;1; 5000;1;10;122;129;251
4036;Young, Nick;3243;Young, Nick;lal;1;1;7.86666666666667;0;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-1;-0.5;-1;-1;2;4400;2; 4400;23; 7800;2;16;34;25;59
5000;Zimmerman, Stephen;0;Zimmerman, Stephen;orl;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3500;4; 3000;4; 5000;4;10;25;34;59
4924;Zubac, Ivica;0;Zubac, Ivica;lal;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3500;5; 3000;5; 5000;5;10;34;25;59"
